0.0,0.0,0.0,0.0,0.0,0.0,0.116977,0.0,0.101884,0.0,0.106683,0.0,0.0,0.0,0.0,0.0,0.090435,0.0,0.161197,0.062482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054593,0.0,0.098027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058101,0.03966,0.0,0.0,0.0,0.009634,0.0,0.0,0.0,0.0,0.048526,0.188146,0.0,0.056515,0.0,0.0,0.053199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370671,0.0,0.0,0.0,0.0,0.0,0.026145,0.0,0.0,0.0,0.008145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014651,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.116977,0.0,0.101884,0.0,0.106683,0.0,0.0,0.0,0.0,0.0,0.090435,0.0,0.161197,0.062482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054593,0.0,0.098027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058101,0.03966,0.0,0.0,0.0,0.009634,0.0,0.0,0.0,0.0,0.048526,0.188146,0.0,0.056515,0.0,0.0,0.053199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370671,0.0,0.0,0.0,0.0,0.0,0.026145,0.0,0.0,0.0,0.008145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014651,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.116977,0.0,0.101884,0.0,0.106683,0.0,0.0,0.0,0.0,0.0,0.090435,0.0,0.161197,0.062482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054593,0.0,0.098027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058101,0.03966,0.0,0.0,0.0,0.009634,0.0,0.0,0.0,0.0,0.048526,0.188146,0.0,0.056515,0.0,0.0,0.053199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370671,0.0,0.0,0.0,0.0,0.0,0.026145,0.0,0.0,0.0,0.008145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014651,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.116977,0.0,0.101884,0.0,0.106683,0.0,0.0,0.0,0.0,0.0,0.090435,0.0,0.161197,0.062482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054593,0.0,0.098027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058101,0.03966,0.0,0.0,0.0,0.009634,0.0,0.0,0.0,0.0,0.048526,0.188146,0.0,0.056515,0.0,0.0,0.053199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370671,0.0,0.0,0.0,0.0,0.0,0.026145,0.0,0.0,0.0,0.008145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014651,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306102,0.003071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164712,0.129752,0.0,0.0,0.0,0.0,0.246553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047475,0.0,0.0,0.011456,0.0,0.001218,0.0,0.0,0.0,0.0,0.0,0.017837,0.0,0.032263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045511,0.0,0.054171,0.017342,0.0,0.041768,0.104556,0.0,0.0,0.0,0.0,0.0,0.0,0.044001,0.156257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012491,0.029702,0.0,0.0,0.118549,0.0,0.049371,0.0,0.0,0.001019,0.012154,0.0,0.06593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168261,0.0,0.0,0.0,0.0,0.0,0.14005
0.0,0.0,0.234095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559623,0.0,0.0,0.012318,0.0,0.015883,0.0,0.0,0.296896,0.0,0.0,0.0,0.0,0.0,0.059829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101729,0.0,0.0,0.141538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047164,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.234095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559623,0.0,0.0,0.012318,0.0,0.015883,0.0,0.0,0.296896,0.0,0.0,0.0,0.0,0.0,0.059829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101729,0.0,0.0,0.141538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047164,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.234095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559623,0.0,0.0,0.012318,0.0,0.015883,0.0,0.0,0.296896,0.0,0.0,0.0,0.0,0.0,0.059829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101729,0.0,0.0,0.141538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047164,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13341,0.0,0.0,0.0,0.0,0.063841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692874,0.0,0.0,0.0,0.0,0.248796,0.0,0.0,0.0,0.0,0.224187,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13341,0.0,0.0,0.0,0.0,0.063841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692874,0.0,0.0,0.0,0.0,0.248796,0.0,0.0,0.0,0.0,0.224187,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13341,0.0,0.0,0.0,0.0,0.063841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692874,0.0,0.0,0.0,0.0,0.248796,0.0,0.0,0.0,0.0,0.224187,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13341,0.0,0.0,0.0,0.0,0.063841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692874,0.0,0.0,0.0,0.0,0.248796,0.0,0.0,0.0,0.0,0.224187,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23731,0.0,0.0,0.0,0.0,0.100212,0.258071,0.0,0.0,0.0,0.0,0.039657,0.0,0.0,0.0,0.0,0.222317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014953,0.0,0.294412,0.010502,0.0,0.0,0.0,0.0,0.0,0.0,0.083508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013845,0.0,0.0,0.0,0.144258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016749,0.109701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23731,0.0,0.0,0.0,0.0,0.100212,0.258071,0.0,0.0,0.0,0.0,0.039657,0.0,0.0,0.0,0.0,0.222317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014953,0.0,0.294412,0.010502,0.0,0.0,0.0,0.0,0.0,0.0,0.083508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013845,0.0,0.0,0.0,0.144258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016749,0.109701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23731,0.0,0.0,0.0,0.0,0.100212,0.258071,0.0,0.0,0.0,0.0,0.039657,0.0,0.0,0.0,0.0,0.222317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014953,0.0,0.294412,0.010502,0.0,0.0,0.0,0.0,0.0,0.0,0.083508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013845,0.0,0.0,0.0,0.144258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016749,0.109701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23731,0.0,0.0,0.0,0.0,0.100212,0.258071,0.0,0.0,0.0,0.0,0.039657,0.0,0.0,0.0,0.0,0.222317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014953,0.0,0.294412,0.010502,0.0,0.0,0.0,0.0,0.0,0.0,0.083508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013845,0.0,0.0,0.0,0.144258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016749,0.109701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.068189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004647,0.0,0.0,0.0,0.0,0.0,0.0,0.202575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011982,0.0,0.0,0.207032,0.0,0.0,0.0,0.0,0.102596,0.0,0.0,0.0,0.0,0.0,0.046874,0.0,0.0,0.0,0.0,0.143689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191939,0.0,0.0,0.0,0.0
0.068189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004647,0.0,0.0,0.0,0.0,0.0,0.0,0.202575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011982,0.0,0.0,0.207032,0.0,0.0,0.0,0.0,0.102596,0.0,0.0,0.0,0.0,0.0,0.046874,0.0,0.0,0.0,0.0,0.143689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191939,0.0,0.0,0.0,0.0
0.068189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004647,0.0,0.0,0.0,0.0,0.0,0.0,0.202575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011982,0.0,0.0,0.207032,0.0,0.0,0.0,0.0,0.102596,0.0,0.0,0.0,0.0,0.0,0.046874,0.0,0.0,0.0,0.0,0.143689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191939,0.0,0.0,0.0,0.0
0.068189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004647,0.0,0.0,0.0,0.0,0.0,0.0,0.202575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011982,0.0,0.0,0.207032,0.0,0.0,0.0,0.0,0.102596,0.0,0.0,0.0,0.0,0.0,0.046874,0.0,0.0,0.0,0.0,0.143689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191939,0.0,0.0,0.0,0.0
0.068189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004647,0.0,0.0,0.0,0.0,0.0,0.0,0.202575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011982,0.0,0.0,0.207032,0.0,0.0,0.0,0.0,0.102596,0.0,0.0,0.0,0.0,0.0,0.046874,0.0,0.0,0.0,0.0,0.143689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191939,0.0,0.0,0.0,0.0
0.068189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004647,0.0,0.0,0.0,0.0,0.0,0.0,0.202575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011982,0.0,0.0,0.207032,0.0,0.0,0.0,0.0,0.102596,0.0,0.0,0.0,0.0,0.0,0.046874,0.0,0.0,0.0,0.0,0.143689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191939,0.0,0.0,0.0,0.0
0.068189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004647,0.0,0.0,0.0,0.0,0.0,0.0,0.202575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011982,0.0,0.0,0.207032,0.0,0.0,0.0,0.0,0.102596,0.0,0.0,0.0,0.0,0.0,0.046874,0.0,0.0,0.0,0.0,0.143689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191939,0.0,0.0,0.0,0.0
0.068189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004647,0.0,0.0,0.0,0.0,0.0,0.0,0.202575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011982,0.0,0.0,0.207032,0.0,0.0,0.0,0.0,0.102596,0.0,0.0,0.0,0.0,0.0,0.046874,0.0,0.0,0.0,0.0,0.143689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191939,0.0,0.0,0.0,0.0
0.068189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004647,0.0,0.0,0.0,0.0,0.0,0.0,0.202575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011982,0.0,0.0,0.207032,0.0,0.0,0.0,0.0,0.102596,0.0,0.0,0.0,0.0,0.0,0.046874,0.0,0.0,0.0,0.0,0.143689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191939,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.623917,0.328256,0.097193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111378,0.0,0.0,0.135239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050657,0.0,0.0,0.0,0.0,0.026374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.623917,0.328256,0.097193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111378,0.0,0.0,0.135239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050657,0.0,0.0,0.0,0.0,0.026374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.623917,0.328256,0.097193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111378,0.0,0.0,0.135239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050657,0.0,0.0,0.0,0.0,0.026374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
