0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.09173,0.0,0.0,0.234986,0.658986,0.081243,0.0,0.0,0.0,0.0,0.173955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021505,0.083265,0.0,0.0,0.118941,0.0
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.106233,0.226983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094246,0.044444,0.0,0.0,0.382229,0.0,0.0,0.288889
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.179168,0.0,0.0,0.195122,0.018428,0.0,0.0,0.038075,0.0,0.024103,0.012396,0.0,0.0,0.07484,0.01919,0.024134,0.027731,0.0,0.0,0.099066,0.047959,0.0,0.0,0.479744
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.319169,0.0,0.0,0.0,0.362052,0.0,0.0,0.0,0.0,0.007074,0.127835,0.175258,0.01667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268041
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337837,0.0,0.0,0.0,0.0,0.0,0.324324,0.0,0.0,0.0,0.0,0.135135,0.0,0.0,0.0,0.0,0.405405
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.020171,0.007237,0.35931,0.09308,0.059234,0.0,0.164882,0.0,0.0,0.001761,0.042363,0.0,0.0,0.186411,0.0,0.0,0.0,0.026132,0.236085,0.012908,0.0,0.0,0.144599
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.013434,0.0,0.0,0.526983,0.185601,0.133858,0.0,0.267154,0.0,0.0,0.0,0.0,0.0,0.0,0.110236,0.0,0.01781,0.0,0.0,0.0,0.0,0.0,0.0,0.141732
0.0,0.0,0.0,0.682927,0.036715,0.0,0.0,0.0,0.0,0.0,0.0,0.433841,0.0,0.0,0.0,0.068005,0.0,0.0,0.0,0.081416,0.0,0.0,0.0,0.0
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.413258,0.096703,0.0,0.0,0.0,0.0,0.0,0.0,0.40243,0.0,0.092308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129657,0.112821
0.0,0.041544,0.0,0.258943,0.076934,0.0,0.044792,0.105096,0.085114,0.0,0.0,0.141036,0.0,0.10375,0.0,0.131383,0.0,0.0,0.003125,0.0,0.0,0.091272,0.208225,0.130208
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165138,0.0,0.461774,0.0,0.0,0.0,0.59633
0.0,0.020368,0.0,0.292982,0.167737,0.283622,0.0,0.040129,0.0,0.019245,0.0,0.060964,0.0,0.122574,0.02094,0.0,0.028303,0.0,0.04903,0.11568,0.0,0.019044,0.052458,0.127171
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.009767,0.030879,0.036917,0.235755,0.071232,0.065577,0.031227,0.067881,0.041228,0.020822,0.024584,0.061429,0.058095,0.067853,0.032224,0.051958,0.032213,0.013397,0.018968,0.081553,0.014214,0.055373,0.042515,0.199467
0.0,0.0,0.105966,0.390243,0.0,0.0,0.0,0.200437,0.0,0.0,0.0,0.011278,0.0,0.0,0.244898,0.396005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.296924,0.196428,0.0,0.0,0.0,0.0,0.0,0.186836,0.0,0.0,0.0,0.0,0.0,0.0,0.097826,0.0,0.021043,0.0,0.0,0.206114,0.233696
0.0,0.251029,0.0,0.283165,0.0,0.0,0.365854,0.0,0.0,0.0,0.0,0.0,0.426829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207317
