0.0,0.0,0.299582,0.0,0.200924,0.0,0.0,0.0,0.085594,0.0,0.035003,0.019177,0.0,0.0,0.0,0.0,0.015042,0.0,0.229288,0.0,0.0,0.0,0.059707,0.0,0.001787,0.0,0.0,0.0,0.0,0.005103,0.362593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004602,0.125096,0.0,0.003492,0.438759,0.0,0.198119,0.165797,0.0,0.0,0.050394,0.077449,0.0,0.124183,0.0,0.0,0.087864,0.210449,0.0,0.124256,0.0,0.0,0.187496,0.0,0.0
0.0,0.0,0.299582,0.0,0.200924,0.0,0.0,0.0,0.085594,0.0,0.035003,0.019177,0.0,0.0,0.0,0.0,0.015042,0.0,0.229288,0.0,0.0,0.0,0.059707,0.0,0.001787,0.0,0.0,0.0,0.0,0.005103,0.362593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004602,0.125096,0.0,0.003492,0.438759,0.0,0.198119,0.165797,0.0,0.0,0.050394,0.077449,0.0,0.124183,0.0,0.0,0.087864,0.210449,0.0,0.124256,0.0,0.0,0.187496,0.0,0.0
0.0,0.0,0.299582,0.0,0.200924,0.0,0.0,0.0,0.085594,0.0,0.035003,0.019177,0.0,0.0,0.0,0.0,0.015042,0.0,0.229288,0.0,0.0,0.0,0.059707,0.0,0.001787,0.0,0.0,0.0,0.0,0.005103,0.362593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004602,0.125096,0.0,0.003492,0.438759,0.0,0.198119,0.165797,0.0,0.0,0.050394,0.077449,0.0,0.124183,0.0,0.0,0.087864,0.210449,0.0,0.124256,0.0,0.0,0.187496,0.0,0.0
0.0,0.0,0.299582,0.0,0.200924,0.0,0.0,0.0,0.085594,0.0,0.035003,0.019177,0.0,0.0,0.0,0.0,0.015042,0.0,0.229288,0.0,0.0,0.0,0.059707,0.0,0.001787,0.0,0.0,0.0,0.0,0.005103,0.362593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004602,0.125096,0.0,0.003492,0.438759,0.0,0.198119,0.165797,0.0,0.0,0.050394,0.077449,0.0,0.124183,0.0,0.0,0.087864,0.210449,0.0,0.124256,0.0,0.0,0.187496,0.0,0.0
0.0,0.0,0.299582,0.0,0.200924,0.0,0.0,0.0,0.085594,0.0,0.035003,0.019177,0.0,0.0,0.0,0.0,0.015042,0.0,0.229288,0.0,0.0,0.0,0.059707,0.0,0.001787,0.0,0.0,0.0,0.0,0.005103,0.362593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004602,0.125096,0.0,0.003492,0.438759,0.0,0.198119,0.165797,0.0,0.0,0.050394,0.077449,0.0,0.124183,0.0,0.0,0.087864,0.210449,0.0,0.124256,0.0,0.0,0.187496,0.0,0.0
0.0,0.0,0.299582,0.0,0.200924,0.0,0.0,0.0,0.085594,0.0,0.035003,0.019177,0.0,0.0,0.0,0.0,0.015042,0.0,0.229288,0.0,0.0,0.0,0.059707,0.0,0.001787,0.0,0.0,0.0,0.0,0.005103,0.362593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004602,0.125096,0.0,0.003492,0.438759,0.0,0.198119,0.165797,0.0,0.0,0.050394,0.077449,0.0,0.124183,0.0,0.0,0.087864,0.210449,0.0,0.124256,0.0,0.0,0.187496,0.0,0.0
0.0,0.0,0.319215,0.0,0.0,0.819807,0.0,0.0,0.081464,0.039016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39256,0.145278,0.0,0.0,0.085344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211185,0.0,0.0,0.0,0.370741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099401,0.0,0.289978,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.319215,0.0,0.0,0.819807,0.0,0.0,0.081464,0.039016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39256,0.145278,0.0,0.0,0.085344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211185,0.0,0.0,0.0,0.370741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099401,0.0,0.289978,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454056,0.0,0.0,0.0,0.0,0.134604,0.0,0.354527,0.0,0.0,0.94054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105573,0.0,0.0,0.0,0.382749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211947,0.0,0.0772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454056,0.0,0.0,0.0,0.0,0.134604,0.0,0.354527,0.0,0.0,0.94054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105573,0.0,0.0,0.0,0.382749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211947,0.0,0.0772
0.0,0.102646,0.254538,0.0,0.0,0.0,0.0,0.0,0.107581,0.0,0.032371,0.036373,0.091633,0.0,0.075859,0.0,0.0,0.003743,0.205996,0.0,0.109257,0.0,0.0,0.0,0.0,0.0,0.03972,0.0,0.119038,0.0,0.105353,0.0,0.0,0.0,0.352065,0.008286,0.08451,0.009949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504011,0.0,0.0,0.480821,0.044483,0.0,0.106399,0.114304,0.041197
0.0,0.102646,0.254538,0.0,0.0,0.0,0.0,0.0,0.107581,0.0,0.032371,0.036373,0.091633,0.0,0.075859,0.0,0.0,0.003743,0.205996,0.0,0.109257,0.0,0.0,0.0,0.0,0.0,0.03972,0.0,0.119038,0.0,0.105353,0.0,0.0,0.0,0.352065,0.008286,0.08451,0.009949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504011,0.0,0.0,0.480821,0.044483,0.0,0.106399,0.114304,0.041197
0.0,0.102646,0.254538,0.0,0.0,0.0,0.0,0.0,0.107581,0.0,0.032371,0.036373,0.091633,0.0,0.075859,0.0,0.0,0.003743,0.205996,0.0,0.109257,0.0,0.0,0.0,0.0,0.0,0.03972,0.0,0.119038,0.0,0.105353,0.0,0.0,0.0,0.352065,0.008286,0.08451,0.009949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504011,0.0,0.0,0.480821,0.044483,0.0,0.106399,0.114304,0.041197
0.0,0.102646,0.254538,0.0,0.0,0.0,0.0,0.0,0.107581,0.0,0.032371,0.036373,0.091633,0.0,0.075859,0.0,0.0,0.003743,0.205996,0.0,0.109257,0.0,0.0,0.0,0.0,0.0,0.03972,0.0,0.119038,0.0,0.105353,0.0,0.0,0.0,0.352065,0.008286,0.08451,0.009949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504011,0.0,0.0,0.480821,0.044483,0.0,0.106399,0.114304,0.041197
0.0,0.102646,0.254538,0.0,0.0,0.0,0.0,0.0,0.107581,0.0,0.032371,0.036373,0.091633,0.0,0.075859,0.0,0.0,0.003743,0.205996,0.0,0.109257,0.0,0.0,0.0,0.0,0.0,0.03972,0.0,0.119038,0.0,0.105353,0.0,0.0,0.0,0.352065,0.008286,0.08451,0.009949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504011,0.0,0.0,0.480821,0.044483,0.0,0.106399,0.114304,0.041197
0.0,0.0,0.0,0.0,0.0,0.0,0.050219,0.0,0.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787388,0.0,0.0,0.0,0.0,0.04244,0.0,0.0,0.0,0.0,0.556456,0.0,0.434219,0.0,0.234684,0.0,0.0,0.015053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25359,0.0,0.0,0.0,0.0,0.0,0.0,0.100588,0.0,0.0,0.0,0.012267,0.0,0.163991,0.0,0.377865,0.117994,0.0,0.0,0.0,0.0
0.0,0.0,0.125729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055143,0.021371,0.110142,0.0,0.074819,0.0,0.0,0.0,0.431308,0.0,0.0,0.035234,0.062535,0.0,0.010665,0.11468,0.0,0.0,0.273106,0.0,0.164514,0.0,0.137125,0.0,0.0,0.0,0.008173,0.022568,0.0,0.006105,0.0,0.0,0.133741,0.0,0.025231,0.0,0.094938,0.0,0.0,0.0,0.127321,0.0,0.0,0.028197,0.005137,0.312239,0.193011,0.0,0.343807,0.0,8.3E-4,0.016323,0.191952,0.0
0.0,0.0,0.125729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055143,0.021371,0.110142,0.0,0.074819,0.0,0.0,0.0,0.431308,0.0,0.0,0.035234,0.062535,0.0,0.010665,0.11468,0.0,0.0,0.273106,0.0,0.164514,0.0,0.137125,0.0,0.0,0.0,0.008173,0.022568,0.0,0.006105,0.0,0.0,0.133741,0.0,0.025231,0.0,0.094938,0.0,0.0,0.0,0.127321,0.0,0.0,0.028197,0.005137,0.312239,0.193011,0.0,0.343807,0.0,8.3E-4,0.016323,0.191952,0.0
0.0,0.0,0.125729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055143,0.021371,0.110142,0.0,0.074819,0.0,0.0,0.0,0.431308,0.0,0.0,0.035234,0.062535,0.0,0.010665,0.11468,0.0,0.0,0.273106,0.0,0.164514,0.0,0.137125,0.0,0.0,0.0,0.008173,0.022568,0.0,0.006105,0.0,0.0,0.133741,0.0,0.025231,0.0,0.094938,0.0,0.0,0.0,0.127321,0.0,0.0,0.028197,0.005137,0.312239,0.193011,0.0,0.343807,0.0,8.3E-4,0.016323,0.191952,0.0
0.0,0.0,0.249132,0.0,0.0,0.0,0.0,0.0,0.114583,0.0,0.107414,0.0,0.0,0.0,0.027208,0.705975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187882,0.0,0.0,0.184028,0.0,0.64844,0.047019,0.0,0.0,0.0,0.047701,0.0,0.0,0.0,0.0,0.123277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071899,0.0,0.0,0.0,0.0,0.0,0.098879,0.0,0.0,0.437611,0.0,0.0
0.0,0.0,0.249132,0.0,0.0,0.0,0.0,0.0,0.114583,0.0,0.107414,0.0,0.0,0.0,0.027208,0.705975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187882,0.0,0.0,0.184028,0.0,0.64844,0.047019,0.0,0.0,0.0,0.047701,0.0,0.0,0.0,0.0,0.123277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071899,0.0,0.0,0.0,0.0,0.0,0.098879,0.0,0.0,0.437611,0.0,0.0
0.0,0.0,0.249132,0.0,0.0,0.0,0.0,0.0,0.114583,0.0,0.107414,0.0,0.0,0.0,0.027208,0.705975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187882,0.0,0.0,0.184028,0.0,0.64844,0.047019,0.0,0.0,0.0,0.047701,0.0,0.0,0.0,0.0,0.123277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071899,0.0,0.0,0.0,0.0,0.0,0.098879,0.0,0.0,0.437611,0.0,0.0
0.0,0.0,0.249132,0.0,0.0,0.0,0.0,0.0,0.114583,0.0,0.107414,0.0,0.0,0.0,0.027208,0.705975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187882,0.0,0.0,0.184028,0.0,0.64844,0.047019,0.0,0.0,0.0,0.047701,0.0,0.0,0.0,0.0,0.123277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071899,0.0,0.0,0.0,0.0,0.0,0.098879,0.0,0.0,0.437611,0.0,0.0
0.0,0.200914,0.0,0.0,0.0,0.0,0.0,0.0,0.228079,9.35E-4,0.0,0.0,0.0,0.0,0.171015,0.0,0.0,0.0,0.321608,0.0,0.0,0.0,0.002696,0.063844,0.0,0.0,0.0,0.0,0.47954,0.0,0.0,0.0,0.017883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099978,0.136866,0.068048,0.087529,0.0,0.252286,0.0,0.014867,0.0,0.0,0.297197,0.28572,0.0,0.0,0.0,0.002864,0.0,0.136599,0.0
0.0,0.200914,0.0,0.0,0.0,0.0,0.0,0.0,0.228079,9.35E-4,0.0,0.0,0.0,0.0,0.171015,0.0,0.0,0.0,0.321608,0.0,0.0,0.0,0.002696,0.063844,0.0,0.0,0.0,0.0,0.47954,0.0,0.0,0.0,0.017883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099978,0.136866,0.068048,0.087529,0.0,0.252286,0.0,0.014867,0.0,0.0,0.297197,0.28572,0.0,0.0,0.0,0.002864,0.0,0.136599,0.0
0.0,0.200914,0.0,0.0,0.0,0.0,0.0,0.0,0.228079,9.35E-4,0.0,0.0,0.0,0.0,0.171015,0.0,0.0,0.0,0.321608,0.0,0.0,0.0,0.002696,0.063844,0.0,0.0,0.0,0.0,0.47954,0.0,0.0,0.0,0.017883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099978,0.136866,0.068048,0.087529,0.0,0.252286,0.0,0.014867,0.0,0.0,0.297197,0.28572,0.0,0.0,0.0,0.002864,0.0,0.136599,0.0
0.0,0.200914,0.0,0.0,0.0,0.0,0.0,0.0,0.228079,9.35E-4,0.0,0.0,0.0,0.0,0.171015,0.0,0.0,0.0,0.321608,0.0,0.0,0.0,0.002696,0.063844,0.0,0.0,0.0,0.0,0.47954,0.0,0.0,0.0,0.017883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099978,0.136866,0.068048,0.087529,0.0,0.252286,0.0,0.014867,0.0,0.0,0.297197,0.28572,0.0,0.0,0.0,0.002864,0.0,0.136599,0.0
0.0,0.054979,0.302893,0.0,0.254806,0.0,0.0,0.039934,0.0,0.0,0.154119,0.0,0.009812,0.0,0.025904,0.328249,0.006856,0.0,0.209916,0.0,0.0,0.0,0.100864,0.014699,0.0,0.0,0.0,0.0,0.0,0.008064,0.302233,0.0,0.056044,0.0,0.0,0.0,0.123283,0.0,0.0,0.0,0.014416,0.0,0.0,0.0,0.0,0.497789,0.128216,0.023256,0.0,0.043043,0.0,0.015312,0.0,0.0,0.0,0.081816,0.209648,0.022846,0.079007,0.0,0.0,0.261553,0.0,0.0
0.0,0.054979,0.302893,0.0,0.254806,0.0,0.0,0.039934,0.0,0.0,0.154119,0.0,0.009812,0.0,0.025904,0.328249,0.006856,0.0,0.209916,0.0,0.0,0.0,0.100864,0.014699,0.0,0.0,0.0,0.0,0.0,0.008064,0.302233,0.0,0.056044,0.0,0.0,0.0,0.123283,0.0,0.0,0.0,0.014416,0.0,0.0,0.0,0.0,0.497789,0.128216,0.023256,0.0,0.043043,0.0,0.015312,0.0,0.0,0.0,0.081816,0.209648,0.022846,0.079007,0.0,0.0,0.261553,0.0,0.0
0.0,0.054979,0.302893,0.0,0.254806,0.0,0.0,0.039934,0.0,0.0,0.154119,0.0,0.009812,0.0,0.025904,0.328249,0.006856,0.0,0.209916,0.0,0.0,0.0,0.100864,0.014699,0.0,0.0,0.0,0.0,0.0,0.008064,0.302233,0.0,0.056044,0.0,0.0,0.0,0.123283,0.0,0.0,0.0,0.014416,0.0,0.0,0.0,0.0,0.497789,0.128216,0.023256,0.0,0.043043,0.0,0.015312,0.0,0.0,0.0,0.081816,0.209648,0.022846,0.079007,0.0,0.0,0.261553,0.0,0.0
0.0,0.054979,0.302893,0.0,0.254806,0.0,0.0,0.039934,0.0,0.0,0.154119,0.0,0.009812,0.0,0.025904,0.328249,0.006856,0.0,0.209916,0.0,0.0,0.0,0.100864,0.014699,0.0,0.0,0.0,0.0,0.0,0.008064,0.302233,0.0,0.056044,0.0,0.0,0.0,0.123283,0.0,0.0,0.0,0.014416,0.0,0.0,0.0,0.0,0.497789,0.128216,0.023256,0.0,0.043043,0.0,0.015312,0.0,0.0,0.0,0.081816,0.209648,0.022846,0.079007,0.0,0.0,0.261553,0.0,0.0
0.0,0.054979,0.302893,0.0,0.254806,0.0,0.0,0.039934,0.0,0.0,0.154119,0.0,0.009812,0.0,0.025904,0.328249,0.006856,0.0,0.209916,0.0,0.0,0.0,0.100864,0.014699,0.0,0.0,0.0,0.0,0.0,0.008064,0.302233,0.0,0.056044,0.0,0.0,0.0,0.123283,0.0,0.0,0.0,0.014416,0.0,0.0,0.0,0.0,0.497789,0.128216,0.023256,0.0,0.043043,0.0,0.015312,0.0,0.0,0.0,0.081816,0.209648,0.022846,0.079007,0.0,0.0,0.261553,0.0,0.0
0.0,0.054979,0.302893,0.0,0.254806,0.0,0.0,0.039934,0.0,0.0,0.154119,0.0,0.009812,0.0,0.025904,0.328249,0.006856,0.0,0.209916,0.0,0.0,0.0,0.100864,0.014699,0.0,0.0,0.0,0.0,0.0,0.008064,0.302233,0.0,0.056044,0.0,0.0,0.0,0.123283,0.0,0.0,0.0,0.014416,0.0,0.0,0.0,0.0,0.497789,0.128216,0.023256,0.0,0.043043,0.0,0.015312,0.0,0.0,0.0,0.081816,0.209648,0.022846,0.079007,0.0,0.0,0.261553,0.0,0.0
0.0,0.054979,0.302893,0.0,0.254806,0.0,0.0,0.039934,0.0,0.0,0.154119,0.0,0.009812,0.0,0.025904,0.328249,0.006856,0.0,0.209916,0.0,0.0,0.0,0.100864,0.014699,0.0,0.0,0.0,0.0,0.0,0.008064,0.302233,0.0,0.056044,0.0,0.0,0.0,0.123283,0.0,0.0,0.0,0.014416,0.0,0.0,0.0,0.0,0.497789,0.128216,0.023256,0.0,0.043043,0.0,0.015312,0.0,0.0,0.0,0.081816,0.209648,0.022846,0.079007,0.0,0.0,0.261553,0.0,0.0
0.0,0.054979,0.302893,0.0,0.254806,0.0,0.0,0.039934,0.0,0.0,0.154119,0.0,0.009812,0.0,0.025904,0.328249,0.006856,0.0,0.209916,0.0,0.0,0.0,0.100864,0.014699,0.0,0.0,0.0,0.0,0.0,0.008064,0.302233,0.0,0.056044,0.0,0.0,0.0,0.123283,0.0,0.0,0.0,0.014416,0.0,0.0,0.0,0.0,0.497789,0.128216,0.023256,0.0,0.043043,0.0,0.015312,0.0,0.0,0.0,0.081816,0.209648,0.022846,0.079007,0.0,0.0,0.261553,0.0,0.0
0.0,0.054979,0.302893,0.0,0.254806,0.0,0.0,0.039934,0.0,0.0,0.154119,0.0,0.009812,0.0,0.025904,0.328249,0.006856,0.0,0.209916,0.0,0.0,0.0,0.100864,0.014699,0.0,0.0,0.0,0.0,0.0,0.008064,0.302233,0.0,0.056044,0.0,0.0,0.0,0.123283,0.0,0.0,0.0,0.014416,0.0,0.0,0.0,0.0,0.497789,0.128216,0.023256,0.0,0.043043,0.0,0.015312,0.0,0.0,0.0,0.081816,0.209648,0.022846,0.079007,0.0,0.0,0.261553,0.0,0.0
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.0,0.0,0.276774,0.00927,0.0,0.0,0.0,0.0,0.052319,0.0,0.064415,0.0,0.0,0.071873,0.0,0.238306,0.139383,0.0,0.319192,0.085912,0.0,0.0,0.0,0.0,0.0,0.493074,0.079037,0.0,0.086518,0.0,0.323198,0.0,0.049988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361061,0.0,0.061416,0.098911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003455,0.0,0.203897,0.0,0.15377,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.276774,0.00927,0.0,0.0,0.0,0.0,0.052319,0.0,0.064415,0.0,0.0,0.071873,0.0,0.238306,0.139383,0.0,0.319192,0.085912,0.0,0.0,0.0,0.0,0.0,0.493074,0.079037,0.0,0.086518,0.0,0.323198,0.0,0.049988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361061,0.0,0.061416,0.098911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003455,0.0,0.203897,0.0,0.15377,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.276774,0.00927,0.0,0.0,0.0,0.0,0.052319,0.0,0.064415,0.0,0.0,0.071873,0.0,0.238306,0.139383,0.0,0.319192,0.085912,0.0,0.0,0.0,0.0,0.0,0.493074,0.079037,0.0,0.086518,0.0,0.323198,0.0,0.049988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361061,0.0,0.061416,0.098911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003455,0.0,0.203897,0.0,0.15377,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.276774,0.00927,0.0,0.0,0.0,0.0,0.052319,0.0,0.064415,0.0,0.0,0.071873,0.0,0.238306,0.139383,0.0,0.319192,0.085912,0.0,0.0,0.0,0.0,0.0,0.493074,0.079037,0.0,0.086518,0.0,0.323198,0.0,0.049988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361061,0.0,0.061416,0.098911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003455,0.0,0.203897,0.0,0.15377,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.276774,0.00927,0.0,0.0,0.0,0.0,0.052319,0.0,0.064415,0.0,0.0,0.071873,0.0,0.238306,0.139383,0.0,0.319192,0.085912,0.0,0.0,0.0,0.0,0.0,0.493074,0.079037,0.0,0.086518,0.0,0.323198,0.0,0.049988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361061,0.0,0.061416,0.098911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003455,0.0,0.203897,0.0,0.15377,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.276774,0.00927,0.0,0.0,0.0,0.0,0.052319,0.0,0.064415,0.0,0.0,0.071873,0.0,0.238306,0.139383,0.0,0.319192,0.085912,0.0,0.0,0.0,0.0,0.0,0.493074,0.079037,0.0,0.086518,0.0,0.323198,0.0,0.049988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361061,0.0,0.061416,0.098911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003455,0.0,0.203897,0.0,0.15377,0.0,0.0,0.0,0.0,0.0
0.002717,0.0,0.0,0.0,0.13149,0.0,0.0,0.0,0.073765,0.0,0.0,0.0,0.087569,0.0,0.0,0.0,0.0,0.404432,0.371772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328744,0.0,0.250581,0.0,0.076224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122703,0.340793,0.0,0.0,0.0,0.073815,0.0,0.0,0.117568,0.0676
0.002717,0.0,0.0,0.0,0.13149,0.0,0.0,0.0,0.073765,0.0,0.0,0.0,0.087569,0.0,0.0,0.0,0.0,0.404432,0.371772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328744,0.0,0.250581,0.0,0.076224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122703,0.340793,0.0,0.0,0.0,0.073815,0.0,0.0,0.117568,0.0676
0.002717,0.0,0.0,0.0,0.13149,0.0,0.0,0.0,0.073765,0.0,0.0,0.0,0.087569,0.0,0.0,0.0,0.0,0.404432,0.371772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328744,0.0,0.250581,0.0,0.076224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122703,0.340793,0.0,0.0,0.0,0.073815,0.0,0.0,0.117568,0.0676
