0.0,0.092548,0.0,0.015986,0.0,0.0,0.0,0.0,0.27396,0.0,0.523811,0.0,0.0,0.0,0.016005,0.081009,0.09544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203644,0.0,0.0,0.0,0.014361,0.0,0.0,0.0,0.0,0.0,0.167588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020883,0.0,0.159807,0.0,0.0,0.0,0.249582,0.0,0.0,0.097659
0.0,0.092548,0.0,0.015986,0.0,0.0,0.0,0.0,0.27396,0.0,0.523811,0.0,0.0,0.0,0.016005,0.081009,0.09544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203644,0.0,0.0,0.0,0.014361,0.0,0.0,0.0,0.0,0.0,0.167588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020883,0.0,0.159807,0.0,0.0,0.0,0.249582,0.0,0.0,0.097659
0.0,0.092548,0.0,0.015986,0.0,0.0,0.0,0.0,0.27396,0.0,0.523811,0.0,0.0,0.0,0.016005,0.081009,0.09544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203644,0.0,0.0,0.0,0.014361,0.0,0.0,0.0,0.0,0.0,0.167588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020883,0.0,0.159807,0.0,0.0,0.0,0.249582,0.0,0.0,0.097659
0.0,0.0,0.0,0.0,0.0,0.0,0.284522,0.0,0.0,0.0,0.219309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046041,0.029737,0.016989,0.0,0.0,0.0,0.0,0.327532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007735
0.0,0.0,0.0,0.0,0.0,0.0,0.284522,0.0,0.0,0.0,0.219309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046041,0.029737,0.016989,0.0,0.0,0.0,0.0,0.327532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155878,0.0,0.0,0.0,0.05724,0.144835,0.0,0.062062,0.0,0.0,0.0,0.038555,0.0,0.002557,0.0,0.166333,0.0,0.0,0.0,0.297353,0.0,0.0,0.0,0.062151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030206,0.0,0.008283,0.002121,0.0,0.053506,0.0,0.042971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025216,0.0,0.0,0.0,0.0,0.0,0.0,0.003722,0.0,0.400737,0.0,0.171157,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155878,0.0,0.0,0.0,0.05724,0.144835,0.0,0.062062,0.0,0.0,0.0,0.038555,0.0,0.002557,0.0,0.166333,0.0,0.0,0.0,0.297353,0.0,0.0,0.0,0.062151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030206,0.0,0.008283,0.002121,0.0,0.053506,0.0,0.042971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025216,0.0,0.0,0.0,0.0,0.0,0.0,0.003722,0.0,0.400737,0.0,0.171157,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.199899,0.0,0.0,0.01213,0.0,0.0,0.0,0.0,0.0,0.0,0.055128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260943,0.0,0.0,0.0,0.0,0.005164,0.0,0.0,0.0,0.0,0.114058,0.155327,0.0,0.0,0.0,0.112893,0.0,0.0,0.170459,0.080474,0.0,0.0,0.010246,0.0,0.0,0.070509,0.0,0.0,0.047464,0.0,0.0,0.0,0.0,0.016621,0.0,0.050073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018389,0.27388,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.199899,0.0,0.0,0.01213,0.0,0.0,0.0,0.0,0.0,0.0,0.055128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260943,0.0,0.0,0.0,0.0,0.005164,0.0,0.0,0.0,0.0,0.114058,0.155327,0.0,0.0,0.0,0.112893,0.0,0.0,0.170459,0.080474,0.0,0.0,0.010246,0.0,0.0,0.070509,0.0,0.0,0.047464,0.0,0.0,0.0,0.0,0.016621,0.0,0.050073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018389,0.27388,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.199899,0.0,0.0,0.01213,0.0,0.0,0.0,0.0,0.0,0.0,0.055128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260943,0.0,0.0,0.0,0.0,0.005164,0.0,0.0,0.0,0.0,0.114058,0.155327,0.0,0.0,0.0,0.112893,0.0,0.0,0.170459,0.080474,0.0,0.0,0.010246,0.0,0.0,0.070509,0.0,0.0,0.047464,0.0,0.0,0.0,0.0,0.016621,0.0,0.050073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018389,0.27388,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.199899,0.0,0.0,0.01213,0.0,0.0,0.0,0.0,0.0,0.0,0.055128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260943,0.0,0.0,0.0,0.0,0.005164,0.0,0.0,0.0,0.0,0.114058,0.155327,0.0,0.0,0.0,0.112893,0.0,0.0,0.170459,0.080474,0.0,0.0,0.010246,0.0,0.0,0.070509,0.0,0.0,0.047464,0.0,0.0,0.0,0.0,0.016621,0.0,0.050073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018389,0.27388,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.199899,0.0,0.0,0.01213,0.0,0.0,0.0,0.0,0.0,0.0,0.055128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260943,0.0,0.0,0.0,0.0,0.005164,0.0,0.0,0.0,0.0,0.114058,0.155327,0.0,0.0,0.0,0.112893,0.0,0.0,0.170459,0.080474,0.0,0.0,0.010246,0.0,0.0,0.070509,0.0,0.0,0.047464,0.0,0.0,0.0,0.0,0.016621,0.0,0.050073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018389,0.27388,0.0,0.0,0.0
0.0,0.109323,0.0,0.0,0.0,0.0,0.292374,0.0,0.0,0.0,0.019049,0.0,0.0,0.0,0.0,0.0,0.201942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32E-4,0.191306,0.009653,0.211007,0.0,0.03512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202086,0.0,0.066134,0.0
0.0,0.079263,0.0,0.0,0.0,0.0,0.217762,0.0,0.211928,0.0,0.256352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044083,0.0,0.0,0.0,0.0,0.0,0.082968,0.0,0.102256,0.0,0.0,0.001492,0.0,0.093968,0.0,0.0,0.0,0.00424,0.0,0.040565,0.0,0.0,0.11729,0.031337,0.0,0.0,0.0,0.035793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407626,0.0,0.0,0.0,0.155241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218362,0.0,0.0,0.0
0.0,0.079263,0.0,0.0,0.0,0.0,0.217762,0.0,0.211928,0.0,0.256352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044083,0.0,0.0,0.0,0.0,0.0,0.082968,0.0,0.102256,0.0,0.0,0.001492,0.0,0.093968,0.0,0.0,0.0,0.00424,0.0,0.040565,0.0,0.0,0.11729,0.031337,0.0,0.0,0.0,0.035793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407626,0.0,0.0,0.0,0.155241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218362,0.0,0.0,0.0
0.0,0.079263,0.0,0.0,0.0,0.0,0.217762,0.0,0.211928,0.0,0.256352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044083,0.0,0.0,0.0,0.0,0.0,0.082968,0.0,0.102256,0.0,0.0,0.001492,0.0,0.093968,0.0,0.0,0.0,0.00424,0.0,0.040565,0.0,0.0,0.11729,0.031337,0.0,0.0,0.0,0.035793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407626,0.0,0.0,0.0,0.155241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218362,0.0,0.0,0.0
0.0,0.016682,0.006499,0.0,0.0,0.0,0.059865,0.0,0.043331,0.0,0.0,0.0,0.0,0.008388,0.0,0.148527,0.115107,0.0,0.033086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097471,0.0,0.0,0.0,0.0,0.482205,0.0,0.0,0.102646,0.0,0.31197,0.0,0.14355,0.0,0.0,0.0,0.0,0.0,0.037256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023559,0.101359,0.0,7.41E-4,0.0,0.0,0.030698,0.0,0.003819,0.0,0.0,0.0,0.0,0.224538,0.0,0.0,0.0
0.0,0.016682,0.006499,0.0,0.0,0.0,0.059865,0.0,0.043331,0.0,0.0,0.0,0.0,0.008388,0.0,0.148527,0.115107,0.0,0.033086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097471,0.0,0.0,0.0,0.0,0.482205,0.0,0.0,0.102646,0.0,0.31197,0.0,0.14355,0.0,0.0,0.0,0.0,0.0,0.037256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023559,0.101359,0.0,7.41E-4,0.0,0.0,0.030698,0.0,0.003819,0.0,0.0,0.0,0.0,0.224538,0.0,0.0,0.0
0.0,0.016682,0.006499,0.0,0.0,0.0,0.059865,0.0,0.043331,0.0,0.0,0.0,0.0,0.008388,0.0,0.148527,0.115107,0.0,0.033086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097471,0.0,0.0,0.0,0.0,0.482205,0.0,0.0,0.102646,0.0,0.31197,0.0,0.14355,0.0,0.0,0.0,0.0,0.0,0.037256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023559,0.101359,0.0,7.41E-4,0.0,0.0,0.030698,0.0,0.003819,0.0,0.0,0.0,0.0,0.224538,0.0,0.0,0.0
0.0,0.016682,0.006499,0.0,0.0,0.0,0.059865,0.0,0.043331,0.0,0.0,0.0,0.0,0.008388,0.0,0.148527,0.115107,0.0,0.033086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097471,0.0,0.0,0.0,0.0,0.482205,0.0,0.0,0.102646,0.0,0.31197,0.0,0.14355,0.0,0.0,0.0,0.0,0.0,0.037256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023559,0.101359,0.0,7.41E-4,0.0,0.0,0.030698,0.0,0.003819,0.0,0.0,0.0,0.0,0.224538,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184843,0.0,0.0,0.0,0.04962,0.008679,0.0,0.0,0.031394,0.0,0.035441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475878,0.0,0.0,0.0,0.207669,0.168183,0.219795,0.0,0.0,0.0,0.0,0.026265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184026,0.0,0.0,0.015594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184843,0.0,0.0,0.0,0.04962,0.008679,0.0,0.0,0.031394,0.0,0.035441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475878,0.0,0.0,0.0,0.207669,0.168183,0.219795,0.0,0.0,0.0,0.0,0.026265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184026,0.0,0.0,0.015594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184843,0.0,0.0,0.0,0.04962,0.008679,0.0,0.0,0.031394,0.0,0.035441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475878,0.0,0.0,0.0,0.207669,0.168183,0.219795,0.0,0.0,0.0,0.0,0.026265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184026,0.0,0.0,0.015594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184843,0.0,0.0,0.0,0.04962,0.008679,0.0,0.0,0.031394,0.0,0.035441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475878,0.0,0.0,0.0,0.207669,0.168183,0.219795,0.0,0.0,0.0,0.0,0.026265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184026,0.0,0.0,0.015594
0.0,0.104046,0.006079,0.0,0.002789,0.0,0.010927,0.0,0.127171,0.0,0.12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250963,0.0,0.0,0.10575,0.0,0.244232,0.0,0.0,0.053746,0.074796,0.0,0.0,0.0,0.0,0.359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142714,0.0,0.0,0.094121,0.02856,0.0,0.0,0.0,0.014129,0.061247,0.004374,0.0,0.0,0.0,0.0,0.0,0.0,0.001993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005616,0.0,0.0,0.0,0.0,0.0,0.0,0.046381,0.00268,0.0,0.0,0.024487
0.0,0.104046,0.006079,0.0,0.002789,0.0,0.010927,0.0,0.127171,0.0,0.12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250963,0.0,0.0,0.10575,0.0,0.244232,0.0,0.0,0.053746,0.074796,0.0,0.0,0.0,0.0,0.359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142714,0.0,0.0,0.094121,0.02856,0.0,0.0,0.0,0.014129,0.061247,0.004374,0.0,0.0,0.0,0.0,0.0,0.0,0.001993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005616,0.0,0.0,0.0,0.0,0.0,0.0,0.046381,0.00268,0.0,0.0,0.024487
0.0,0.104046,0.006079,0.0,0.002789,0.0,0.010927,0.0,0.127171,0.0,0.12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250963,0.0,0.0,0.10575,0.0,0.244232,0.0,0.0,0.053746,0.074796,0.0,0.0,0.0,0.0,0.359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142714,0.0,0.0,0.094121,0.02856,0.0,0.0,0.0,0.014129,0.061247,0.004374,0.0,0.0,0.0,0.0,0.0,0.0,0.001993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005616,0.0,0.0,0.0,0.0,0.0,0.0,0.046381,0.00268,0.0,0.0,0.024487
0.0,0.104046,0.006079,0.0,0.002789,0.0,0.010927,0.0,0.127171,0.0,0.12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250963,0.0,0.0,0.10575,0.0,0.244232,0.0,0.0,0.053746,0.074796,0.0,0.0,0.0,0.0,0.359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142714,0.0,0.0,0.094121,0.02856,0.0,0.0,0.0,0.014129,0.061247,0.004374,0.0,0.0,0.0,0.0,0.0,0.0,0.001993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005616,0.0,0.0,0.0,0.0,0.0,0.0,0.046381,0.00268,0.0,0.0,0.024487
0.0,0.104046,0.006079,0.0,0.002789,0.0,0.010927,0.0,0.127171,0.0,0.12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250963,0.0,0.0,0.10575,0.0,0.244232,0.0,0.0,0.053746,0.074796,0.0,0.0,0.0,0.0,0.359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142714,0.0,0.0,0.094121,0.02856,0.0,0.0,0.0,0.014129,0.061247,0.004374,0.0,0.0,0.0,0.0,0.0,0.0,0.001993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005616,0.0,0.0,0.0,0.0,0.0,0.0,0.046381,0.00268,0.0,0.0,0.024487
0.0,0.104046,0.006079,0.0,0.002789,0.0,0.010927,0.0,0.127171,0.0,0.12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250963,0.0,0.0,0.10575,0.0,0.244232,0.0,0.0,0.053746,0.074796,0.0,0.0,0.0,0.0,0.359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142714,0.0,0.0,0.094121,0.02856,0.0,0.0,0.0,0.014129,0.061247,0.004374,0.0,0.0,0.0,0.0,0.0,0.0,0.001993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005616,0.0,0.0,0.0,0.0,0.0,0.0,0.046381,0.00268,0.0,0.0,0.024487
0.0,0.104046,0.006079,0.0,0.002789,0.0,0.010927,0.0,0.127171,0.0,0.12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250963,0.0,0.0,0.10575,0.0,0.244232,0.0,0.0,0.053746,0.074796,0.0,0.0,0.0,0.0,0.359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142714,0.0,0.0,0.094121,0.02856,0.0,0.0,0.0,0.014129,0.061247,0.004374,0.0,0.0,0.0,0.0,0.0,0.0,0.001993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005616,0.0,0.0,0.0,0.0,0.0,0.0,0.046381,0.00268,0.0,0.0,0.024487
0.0,0.104046,0.006079,0.0,0.002789,0.0,0.010927,0.0,0.127171,0.0,0.12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250963,0.0,0.0,0.10575,0.0,0.244232,0.0,0.0,0.053746,0.074796,0.0,0.0,0.0,0.0,0.359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142714,0.0,0.0,0.094121,0.02856,0.0,0.0,0.0,0.014129,0.061247,0.004374,0.0,0.0,0.0,0.0,0.0,0.0,0.001993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005616,0.0,0.0,0.0,0.0,0.0,0.0,0.046381,0.00268,0.0,0.0,0.024487
0.0,0.104046,0.006079,0.0,0.002789,0.0,0.010927,0.0,0.127171,0.0,0.12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250963,0.0,0.0,0.10575,0.0,0.244232,0.0,0.0,0.053746,0.074796,0.0,0.0,0.0,0.0,0.359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142714,0.0,0.0,0.094121,0.02856,0.0,0.0,0.0,0.014129,0.061247,0.004374,0.0,0.0,0.0,0.0,0.0,0.0,0.001993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005616,0.0,0.0,0.0,0.0,0.0,0.0,0.046381,0.00268,0.0,0.0,0.024487
0.017529,0.303929,0.0,0.0,0.0,0.0,0.0,0.0,0.09287,0.0,0.114381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155802,0.059973,0.0,0.0,0.0,0.0,0.0,0.197909,0.0,0.0,0.0,0.177582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016045,0.0,0.220572,0.0,0.0,0.0,0.004849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006801,0.0,0.0,0.039228,0.008108,0.0,0.0,0.0,0.0,0.0,0.16444,0.0,0.0,0.0,0.301429,0.0,0.0,0.0
0.017529,0.303929,0.0,0.0,0.0,0.0,0.0,0.0,0.09287,0.0,0.114381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155802,0.059973,0.0,0.0,0.0,0.0,0.0,0.197909,0.0,0.0,0.0,0.177582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016045,0.0,0.220572,0.0,0.0,0.0,0.004849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006801,0.0,0.0,0.039228,0.008108,0.0,0.0,0.0,0.0,0.0,0.16444,0.0,0.0,0.0,0.301429,0.0,0.0,0.0
0.017529,0.303929,0.0,0.0,0.0,0.0,0.0,0.0,0.09287,0.0,0.114381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155802,0.059973,0.0,0.0,0.0,0.0,0.0,0.197909,0.0,0.0,0.0,0.177582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016045,0.0,0.220572,0.0,0.0,0.0,0.004849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006801,0.0,0.0,0.039228,0.008108,0.0,0.0,0.0,0.0,0.0,0.16444,0.0,0.0,0.0,0.301429,0.0,0.0,0.0
0.017529,0.303929,0.0,0.0,0.0,0.0,0.0,0.0,0.09287,0.0,0.114381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155802,0.059973,0.0,0.0,0.0,0.0,0.0,0.197909,0.0,0.0,0.0,0.177582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016045,0.0,0.220572,0.0,0.0,0.0,0.004849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006801,0.0,0.0,0.039228,0.008108,0.0,0.0,0.0,0.0,0.0,0.16444,0.0,0.0,0.0,0.301429,0.0,0.0,0.0
